idx,forecasted_performance,hs_sleep,hs_study,prev_scores,practice,extracurricular_activities
1410,6.922991616496378,7.278860618402298,3.679119699006923,8.865110522077051,5,FALSE
1278,6.759185265998009,8.804968272116014,3.3131868594356457,8.074355229274046,18,FALSE
546,1.8518518518518516,8.625872331865063,3.2752227590013185,4,6,FALSE
950,4.098488538419963,8.849281286267846,4.448661744,5.421305927397608,2,FALSE
897,7.183559385687892,6.9460565904181815,3.001619533063661,7.603540260274144,5,FALSE
850,8.796453391636517,7.581317186138794,3.6664949912903295,7.827554875332369,3,TRUE
835,4.568663722159946,6.684214415215515,4.316985441481899,4,2,FALSE
1024,5.443668147734799,6.222875992139996,3.4177008637336312,6.809953229146751,4,TRUE
1702,9.373789319,6.955684268944966,4.958854636713695,6.2301596448252345,18,FALSE
1615,6.976028250668405,7.109783395044824,2.872399110154346,9.223253379214189,10,FALSE
1067,10,6.639498929,5.565736067173949,9.023360531852566,16,TRUE
1592,7.030115345805097,7.760637818326184,4.204075573689813,5.361106309282726,16,FALSE
1120,5.436693598592943,8.356302899036363,4.4207763193827265,6.291427261,8,FALSE
1752,5.264283078,8.937932442451267,4.756346636221933,8.249440672389284,9,FALSE
1149,5.320792652579712,6.941361312150348,2.9672538442524106,4.630603577894695,11,TRUE
89,9.971861701274435,8.700342604,5.637561155341272,10,5,TRUE
717,5.131396695783959,8.987018603,4.822099603274943,6.653016414,3,FALSE
120,8.616421338645985,6.634939493403408,5.932478337,6.921174415239397,2,TRUE
1128,7.050103693563328,7.253110916389488,3.7059587559569778,5.291191051105689,12,FALSE
1139,7.863726015574889,6.76597071,2.516695476525819,5.341247206,14,FALSE
1462,7.670123219610675,8.319563842857413,4.765798802168099,7.2548877522996325,15,FALSE
1318,6.659377081,8.909281356868027,4.103331817943647,6.525258227728274,14,FALSE
955,5.803647631436178,7.758497131711716,2.283305749547108,6.500106122594254,10,FALSE
1201,10,6.641543905399186,5.955567889045652,8.796175739931034,19,TRUE
1401,5.561168110265483,8.454150282352582,5.766971950699588,5.679818465456819,10,FALSE
1389,6.736102470161764,8.173842267,3.6432461591961367,6.134536169318452,12,FALSE
943,9.678152468405315,8.551086769,5.289003462097764,6.470878556184292,8,TRUE
130,7.660998501957044,6.267117138418979,2.368046847072437,9.298719016,4,FALSE
16,6.739829052380251,6.657785639506891,4.819930286313422,5.2942876148693525,4,FALSE
234,6.5918391130432274,7.313633081006696,2.1249367375725616,9.395151105544523,9,FALSE
379,9.322477052843686,8.056696562111359,5.247163838732451,5.424358292330542,5,TRUE
481,4.913098110333401,7.875519994087552,3.308752606252833,5.445633891523353,8,FALSE
1994,8.649253042080083,5.084655339565163,5.250346617200966,6.369329081958341,11,FALSE
394,2.250382772970725,8.841141573391639,2.9586670206307026,4.594634060894976,6,FALSE
1893,5.556528169511741,4,2.660147130465127,6.608715048754204,10,FALSE
959,4.435765337280103,6.533207532668893,3.424440569500277,4,4,FALSE
69,7.580217075874973,6.599142126167832,3.2856763831209705,7.334979836462395,6,FALSE
1956,5.990951293505301,6.343221555107134,2.617283951903756,5.096945705,9,FALSE
1634,5.193625577155736,8.965419692922712,4.682553228407383,7.552198316782206,9,FALSE
1593,5.370445928558012,6.943083124,2.1453134062247887,5.078761385436726,9,FALSE
1452,1.8518518518518516,8.540390701152369,2.9877927797719432,4,6,FALSE
796,6.671799398999548,7.419987359331212,3.7886305576419983,6.877228051090269,5,FALSE
1978,5.620731544321055,4.690920528867227,2.970826155029466,5.427418039954173,5,FALSE
1677,7.151728041441432,6.311991966462069,2.3118311189583256,9.162172132091465,20,TRUE
1921,6.760828660826265,4,4.872512987028303,5.270630594322535,14,FALSE
455,5.833437734327318,7.864429734,2.307443450431505,9.903935456,4,FALSE
1607,9.339345437758249,8.962541666941991,3.7581444691630486,7.359377606416265,14,TRUE
1086,8.559316128831561,7.392848802630196,5.218086647144309,5.938690778798315,13,FALSE
507,4.751396568924832,8.76887013,2.592855190482238,7.016716549979727,5,FALSE
980,2.647728028,8.679367327342703,4.871627704225805,4.358550204,6,FALSE
393,5.036972269395448,8.658339030307323,3.261208883505588,8.573277795820525,5,FALSE
1337,8.010738107665405,6.755577917861828,2.5535610332441285,6.475477271963858,17,TRUE
860,7.406332267222321,6.982429999067203,4.037565754965694,8.058580458925789,8,FALSE
1756,8.165423837719404,6.980785842030374,3.658678534686137,5.453958047924344,17,TRUE
319,7.5607891812766335,6.313426936248393,3.977101735740604,6.030359648277945,5,FALSE
349,1.8518518518518516,8.832394136706807,3.8404859514753973,4.098251309413575,6,FALSE
701,6.232207738937065,8.279806447,5.348525514063278,8.320559076264312,5,FALSE
611,6.614311438960195,6.693550915742178,2.902229172352143,5.6124201329406365,8,FALSE
1735,7.400569868373333,7.163805995640963,2.0260018797491446,6.334902233887125,11,FALSE
1624,9.052399534356061,6.288244855057178,4.877913759867672,5.524123700287147,13,FALSE
781,6.324906164100559,7.679486468456224,3.558523938562602,10,4,FALSE
1141,2.8468897787232805,7.714076764590782,2.737697433268945,4,10,FALSE
354,7.551396080346415,7.319696917825501,5.485899616960589,6.855228879970699,4,FALSE
1118,5.188604744294607,7.619730707110894,4.213325916725281,4,17,FALSE
1366,7.342390584834466,7.505129622401391,3.8342410298278216,4,16,TRUE
1864,6.312861142,4.637691916775803,2.035449508864721,6.429255032501701,10,FALSE
1525,10,8.053429702193277,5.470895524124696,9.438463813461851,6,TRUE
1290,4.9582469639778495,7.162038341819623,3.6075062155267266,4.861861463666306,8,FALSE
275,5.9623510185203665,8.526634248968463,5.448539602827909,7.073946483021311,5,FALSE
1040,7.552544964473177,7.851012211852383,2.583464406877349,7.746631163516828,13,FALSE
1339,5.297448242,6.1781329389744855,2.8217647003182407,5.037274614865757,17,TRUE
1272,6.424624503240245,6.787745038217588,4.5078779686146255,4.053115387272953,16,FALSE
1804,6.230710319786091,4,5.106195330621848,6.3672628512682365,6,FALSE
1889,2.827311800704522,11.25878567030694,3.6544027746422407,4,20,FALSE
727,6.064157249610277,7.711348354231343,2.5406015588607747,7.660588120099879,2,FALSE
1398,7.698700494683076,6.088675229349948,4.473179374836645,4.717304880337488,16,FALSE
36,5.146763066310886,8.872890399166515,4.328898592922506,8.778068209,8,FALSE
1780,7.623046894371178,4.560501151,3.9245342214220322,9.368798901,11,FALSE
24,8.631310065,8.323724504205465,2.928890295201988,8.924019164089614,4,TRUE
1015,7.693881706844417,8.559384425,3.296242728,4.637051666816417,15,TRUE
1697,8.282268902,6.320790193764231,2.3193173142371433,5.367558507342334,18,FALSE
1155,7.180129086105876,6.167160704501089,5.260264730788641,4.2052551920801005,13,FALSE
1356,10,6.470851291502165,5.215111453671227,8.053028211,14,FALSE
1627,5.660658121913187,8.307498490982635,5.059606376812589,4.792396819,18,FALSE
92,3.862934085047428,7.956553996569047,3.9347278203068763,4.822826806132319,10,FALSE
1560,5.026552526615243,8.716772673040383,3.4551208985709305,8.942528720172318,4,FALSE
496,5.040501150643223,6.829575488,2.0653705204057977,5.2680263478636515,4,TRUE
83,6.090466185289252,6.515990632448628,5.421584039,4.686611942939728,7,FALSE
477,6.130471905479372,6.800654961811447,4.732723356715995,5.054064822938565,10,FALSE
1266,8.688507671,7.215296545152262,2.890478018906363,8.711033613202208,18,FALSE
1932,3.2952972124230713,8.163151856402205,3.618860355,4.703830833082494,2,FALSE
1522,8.749717851,7.499794035029536,4.620404568251097,8.166237049489467,15,FALSE
417,2.3991097521211104,8.888234792914375,5.415636685,4,3,FALSE
1161,5.562442741915923,8.936220362235453,5.356203268224314,7.518780315996625,9,FALSE
1421,4.331690971978423,6.545310473218177,5.232617340649779,4.078701743873891,7,TRUE
1724,7.523471556369339,6.446245570163134,2.149833982134533,7.68929338,6,FALSE
1977,8.682732938,4,5.744835739779805,7.602636324518504,16,FALSE
1427,4.901009179377937,6.555533904316038,2.3975867866320355,4.575476366835462,9,FALSE
1252,8.303794838252118,7.033874512526213,2.230511098684578,6.7947223736998374,12,TRUE
1374,6.786761516517381,7.083619569530562,2.0335414579097466,6.774803499457326,6,FALSE
969,6.417834061095757,8.659269905511549,4.873344756452508,8.249500432099724,11,FALSE
857,2.7017415338386668,8.202934303503094,2.620269763211444,4.486060633090375,6,FALSE
1765,3.518870592536862,9.047846277,4.563161187179338,4,13,FALSE
937,7.3963546150447055,6.6926513368834915,2.9095273604369836,7.043426176049472,2,FALSE
1894,8.397646156593888,4,5.368699708242092,7.071572311720731,17,FALSE
724,9.704332659455293,7.2966066141633705,5.605565790980203,6.391238896967982,5,TRUE
493,4.318271770712224,6.826850953616069,2.2577308041593445,4.848907696163188,3,TRUE
482,6.001748068570516,7.398711347312917,4.826260763494104,5.39097401,3,FALSE
766,6.767882038236942,8.397362967127423,5.182736053110626,4,2,TRUE
449,4.948118794025939,6.902560599453465,3.4285818588166084,4.697557380823712,4,FALSE
609,9.502242842132748,8.824926971081366,5.562212676966263,7.127018886678572,2,TRUE
1837,6.919001354136199,11.404770355835355,5.665294619319598,10,14,FALSE
352,5.452345124508607,8.139345672786005,2.225321700363348,8.735597841468767,2,FALSE
1751,7.410577375957277,4,2.1750829084176297,8.228466218687903,14,FALSE
298,7.982032079816614,6.608226598601751,4.558445528547313,7.998978480354735,5,FALSE
540,5.377292446015559,6.762738572850603,4.143440566569236,4.743334834001762,3,FALSE
132,6.088489415487199,8.681234766127417,5.7767005831925875,8.484582905961103,9,FALSE
243,8.044464870553746,8.165907108,4.171368985402559,5.262643258064793,5,TRUE
1983,8.052412098,8.573480873829109,4.369538720126272,4.4716592073172485,19,TRUE
1546,5.771965865654502,7.6708393586684425,3.3687710387828833,5.905249866774957,5,FALSE
1651,6.838778653176219,8.490531062887754,3.3481433266771288,6.3273864101436725,20,FALSE
1531,6.713681678170769,7.283748439,2.6972587341669496,9.867499316162274,5,FALSE
1274,9.762100293076047,8.813921760127473,4.374384040004633,6.0579266547094335,14,TRUE
528,1.8518518518518516,8.806192981706793,2.1557810265867965,4,4,FALSE
497,3.9815268736670495,6.988555659962899,2.5919252723356414,4.180148568091214,2,FALSE
469,7.825285245292315,6.048373538598333,3.062685743383529,9.125758519272278,6,FALSE
1078,7.839965853105021,7.869382537073948,3.2607164374328126,9.950403421781076,20,FALSE
4,5.282129640532387,8.301575984173965,2.465694812666125,8.420599006461483,5,FALSE
162,3.353426343703587,7.8891687508997155,4.501863048594249,4.297127057119464,6,FALSE
1871,7.697125657561498,4,5.575727507,5.590092579299739,15,FALSE
1325,6.877635334700576,6.432355225864981,3.9331191780280608,4.384570889326605,16,FALSE
367,6.708676917981701,8.925109248,3.532835949,5.596486566176655,8,TRUE
1425,8.420785043200693,7.8469625223255886,3.4507905929688127,5.819606016254904,9,TRUE
1471,6.844561895806752,7.629650065348516,4.989611419899511,6.980204412936903,9,FALSE
332,4.621360632505932,8.828234026,3.6458453106369437,4,2,TRUE
1841,7.130027097160447,4.283425672289649,5.575029820212485,8.429950990871799,2,FALSE
618,8.474320009549356,6.057897568404599,5.034264785356434,10,5,FALSE
456,8.578818177388193,8.360918747676438,3.222458061372748,6.7204291931197355,2,TRUE
894,7.729529076819695,6.162389300866679,2.6081203706392646,9.767649398046867,9,FALSE
1182,8.107992237438369,6.343639413161762,4.402171935515312,9.013302399187683,5,FALSE
67,7.406735971008565,6.865814138701722,3.5208456389975784,9.735428695,5,FALSE
576,7.334634318477685,7.020067379067273,4.632626706201885,6.309230514740337,2,FALSE
1596,10,6.703539422085154,5.911855046946634,10,20,FALSE
1132,7.092393273425702,8.720830381,5.424509327602224,6.655075142521047,12,FALSE
1966,7.892509932807776,4.574915945131616,4.8936533099976085,6.688886495906809,11,FALSE
954,7.559507170495391,7.559033955037394,5.888510609,7.402860056966409,7,FALSE
1042,7.8373243923512295,6.4069197686384545,4.361046776,8.841897447482584,12,TRUE
1938,6.099853016593694,4,5.368574955014823,5.9205576672494376,10,FALSE
798,6.8291789192021515,7.2960865712532295,3.404268676844399,8.399456482200948,6,FALSE
504,5.1806438614832375,8.014530468347203,2.277189896288177,5.996779480397448,2,FALSE
1000,10,7.860806028008588,2.0000051479055285,8.290541038024207,15,TRUE
699,7.214956829120206,6.8191851983006515,2.1376850674462387,9.439339304643894,7,FALSE
1392,8.836340107404371,7.110757904586935,2.095327129671188,6.724641682454248,14,TRUE
19,2.9557835764330234,7.760764456864132,3.592851183532898,4,6,FALSE
1375,9.836060705249656,7.188175656725766,5.813853112902387,10,14,FALSE
584,4.653653021621402,6.486626521,3.7121952086926147,4.131088437401887,6,FALSE
1400,8.652310141516276,8.441098492,5.2975585865417525,4,15,TRUE
757,7.215088667204492,7.529375856864439,5.791134585340604,6.143396441706537,4,FALSE
1717,9.766339501,6.6062611104300535,4.3767684365094555,8.397952062827276,17,FALSE
78,5.738585798854656,8.763162843,4.949068569213473,4,2,TRUE
237,7.437179781926794,8.820290817238783,2.4731898652175515,8.052771868952803,4,TRUE
1478,10,8.430140400780013,3.7699156374474594,9.775208406,16,TRUE
1553,6.796302132320683,7.869596744186794,3.4661050899889636,5.4536155557738875,15,FALSE
229,7.1403590421923715,7.404219450322226,4.836190466439685,7.587436495061334,2,FALSE
1152,9.416814309186957,6.293798589709471,2.247376655700289,8.541148385,14,FALSE
1043,9.586734929702516,6.046254047617485,2.622893460916459,7.759169804081031,19,FALSE
893,8.139117947,7.114200906429259,5.846611745251144,7.329266498995025,3,FALSE
129,8.207389439263114,6.373542714857466,4.6834587031300465,10,6,FALSE
520,6.974534886219561,6.644281972184929,4.947815112802942,5.392056648424925,2,FALSE
642,7.717996772550974,6.290149200162745,2.8055725417737296,9.114278399615008,2,FALSE
478,8.008941922,6.995905758,4.588141678922302,7.421687499995682,3,TRUE
1340,5.7733074895165295,6.330201983,4.119526568701096,4.815878832047665,17,TRUE
1904,4.532711140346562,8.895625458401767,4.395520892237087,5.800089152533436,6,FALSE
238,5.729841705707768,8.096724616435248,3.314565560751019,4,4,TRUE
866,6.597833642341455,7.127266467259659,2.568938938478351,6.202259590974859,2,FALSE
566,2.4749337005508947,8.579033069,5.053099075277045,4,7,FALSE
1175,7.171429824338861,7.072094155077573,2.509149447430106,10,10,TRUE
326,7.5126811622702405,6.390629869719896,3.066675586,6.421839954,4,FALSE
1048,7.942567445491901,6.277212774967468,3.803650312332498,8.854546449779168,6,FALSE
1418,5.999875973935036,8.845359443653056,4.843733490406128,5.385949656518704,14,FALSE
759,7.304686379637488,6.727570164831684,3.0265057869018612,6.615231759649482,10,FALSE
376,7.0510297417578895,6.956323524062683,2.107939840717025,8.255821971113942,4,FALSE
1006,5.119122084655548,7.656772892667449,2.0956630514231427,5.007808522267042,11,FALSE
887,8.452526810614614,6.112838885553314,5.021277893,8.051787220409157,2,FALSE
1719,9.372264847021325,7.095378158078765,4.841575831576414,7.047978315574487,17,FALSE
1197,8.307130583251066,6.558937122069746,5.251209159548427,7.035936095428858,6,FALSE
1074,4.649804670950691,8.417047339639769,3.3198371551199934,5.768731352511934,2,FALSE
64,5.570679915448547,6.435948227058423,2.1083881997496356,4.935399855560177,2,FALSE
1283,9.361129186,6.189189182643386,5.791297617639488,6.927359271287908,18,TRUE
915,7.547221117118463,6.488201954952942,3.164950393408936,6.668826259795627,4,FALSE
181,8.645770512991998,8.842427313010063,4.806575524819288,7.775264310114728,3,TRUE
1457,2.730329682086877,7.7565318521675195,2.361949227451689,4,10,FALSE
1454,7.268141250929147,8.765986432903784,4.6141016159835075,4,16,TRUE
914,4.8913330555511605,8.718362196,2.8373544973571674,7.944802472363033,4,FALSE
1849,7.452332872257185,9.230193054216823,5.795615409783075,7.7404760377410105,14,FALSE
247,7.9132314636177545,6.824316368349513,4.8590369312808015,8.779291112,2,FALSE
769,9.543924734274125,8.160264390483364,4.3996804659368625,7.215413268046994,8,TRUE
807,6.023247619,7.227442085171285,3.5815999611741813,5.534447516879569,9,FALSE
1595,8.854750065067972,6.561107025323375,2.034151320994577,10,12,FALSE
1264,4.729313415274334,6.397872710164711,3.3717730213997426,5.427953608138302,2,TRUE
1510,4.313751498182353,6.956903667245758,2.4958956947057596,4.4393884667081025,2,FALSE
1585,10,7.906207902730957,5.822818808304242,4.580108117,12,TRUE
1815,4.099967438,4,5.606927399919432,4.530974293341075,7,FALSE
596,5.700809353425356,8.689881468868489,5.903403476189528,5.950934092646362,2,FALSE
1472,8.546424827036677,7.558369552295586,2.8873905002810947,5.692347922320588,11,TRUE
197,3.847675880303232,7.546515728386371,2.8325751627896203,4.623933476103774,3,FALSE
415,6.057850920327309,7.872750684489087,4.028679054453177,6.6747189384664285,5,FALSE
9,7.938460979237779,6.157925032533133,3.6751203477972116,7.989545679,2,FALSE
1718,9.799224851125354,7.048854434125634,5.7483925662015665,6.520088686003161,14,FALSE
746,6.875531677409862,7.308983554687387,3.7286717956744964,7.593528101,7,FALSE
789,6.684329193147082,7.759003433511751,5.028533613171865,7.013070882456087,8,FALSE
669,9.362486989933553,7.690048055922811,4.3269888335159035,7.611318230319309,8,TRUE
1373,6.121769739253908,7.928746557820132,5.404625926601332,5.817578506,9,FALSE
180,5.452705194653652,8.833973744,4.9632743083617425,10,5,FALSE
949,6.637445094318299,6.925160012504919,3.102547181427284,6.142411299621848,5,TRUE
337,3.495010823596287,7.2536344728542375,2.7091654120586064,4,6,FALSE
1214,9.289903532,6.504010932049988,2.244126409753017,7.0057290340160945,16,FALSE
1334,7.926308894162453,6.616771547120214,2.7963581457171403,8.048401059,20,TRUE
1899,5.807436295468415,8.591823485380987,5.224355546698595,7.948137606233849,2,FALSE
1204,6.956717904433589,6.033510410885085,3.4496450172621937,8.790942354855487,13,TRUE
711,5.864951635896716,8.578333968285339,5.495904758,6.649343131,2,FALSE
910,3.684135636,7.303198328073914,3.8794397980583195,4,4,FALSE
1355,7.396157713722013,6.039356431949217,2.566353173783231,6.136633497754629,5,FALSE
889,7.427608399204245,6.898067043764958,4.484200475535965,6.283040705695552,6,TRUE
1093,6.745188230708847,7.453925692914204,4.194736481261428,6.857082001517412,9,FALSE
1222,10,7.849791957,5.048301084259162,6.106282192294446,20,TRUE
400,8.402858953845067,7.793137351,2.2291127972311653,6.586041551162635,7,TRUE
1028,8.931715335471663,7.429489859688924,4.394594963802672,7.224755721697196,3,TRUE
691,6.421908840790531,6.8806638318831705,4.948387318761306,5.117862674099904,3,TRUE
1700,3.6761987597600676,7.416068115013882,4.340073288780269,4,9,FALSE
703,6.698293228713865,7.9881795714511945,5.646238414323156,6.758325550315078,9,FALSE
1102,8.511064173,6.055651120441505,2.1980944223910317,7.328994360156118,11,FALSE
1845,6.061848331826649,8.478253691124127,4.411366999,5.280172217270537,20,FALSE
1944,6.700292065626412,4.651836648288091,5.792042654398367,7.208071535033888,10,TRUE
1116,8.849482408928305,7.159453684625936,3.3301316586708603,9.096779794620456,17,FALSE
27,8.070560960840147,6.3693009568232055,4.3344241589123484,10,7,FALSE
1639,7.625279171736311,7.872562539783143,2.941633011879942,6.899575942648309,14,FALSE
1671,7.5775287244430425,6.3942534408152865,3.040349496934013,6.649919697147312,7,FALSE
235,5.917023007465597,7.423882783187839,5.352251052036738,5.196633891,6,FALSE
1577,7.0054893866381605,8.467818331,3.212223452716643,8.254615710435615,14,FALSE
1587,7.831163231092303,7.744872031522634,4.3169487791214465,7.2660559762121055,12,FALSE
627,5.434351355712704,7.793371582789261,2.3006532589037665,5.931145691440661,8,FALSE
963,10,8.009661402382426,5.241689790287628,7.403750195934036,9,TRUE
1376,9.954259037050916,8.41631487,2.315738687149656,6.6519305889983125,14,TRUE
441,8.116956395712776,7.4721471546753495,2.4184195364797882,8.584939588,10,TRUE
214,8.99645782,6.428305438541079,4.668197735739677,7.430016314608606,11,FALSE
1173,8.908442910448898,6.539227006894048,3.7029664441031556,5.894503553330374,13,FALSE
389,4.979857801844984,8.606515437016776,2.6669992216511074,8.946991611678875,6,FALSE
1727,7.780862866,7.993836122,3.877081972425514,7.6536404684461115,15,FALSE
261,5.3443739794729375,8.474699521,3.992121263117878,6.9573252200550835,3,FALSE
1582,6.121199072735244,8.272622049739109,5.209216068818353,7.222106919563657,3,FALSE
1507,10,8.433206142825362,2.6940117315090704,8.559269683397455,14,TRUE
1939,5.913428209143122,6.823614526243896,3.996680770945017,4.200876754316297,12,FALSE
102,4.539161964144308,6.787486451395299,3.4465617339445127,4.330474355981395,2,FALSE
1117,6.606884116655985,7.632044108268442,4.277393378080488,10,8,FALSE
1035,6.612084567992284,7.124136696567656,4.102413687457071,4,18,TRUE
1062,7.770805766742424,6.003750425554807,2.8501219011261343,7.654504720948437,9,FALSE
1916,5.672032462,7.359551322347886,4.569639489037234,4,15,FALSE
640,6.213317469810694,7.843000333049105,3.9937013540371327,9.273013517156883,2,FALSE
580,5.478148642819147,8.492897905465455,5.404699967,5.873093511053926,3,FALSE
1526,6.941637541124734,8.006952768671848,3.4539491678005008,5.739481547046935,14,FALSE
1573,9.493334010359739,8.939834636155986,3.7486117228452773,9.335619231288911,19,TRUE
228,5.791750284986343,7.960473162,2.8958568632345996,9.624723451199852,2,FALSE
1878,9.741650158461791,5.852554363180317,4.197710967043065,6.411059423017032,16,FALSE
1992,2.4207901708741546,4,2.555024696837209,4,10,FALSE
184,5.123745247611579,7.979580438016546,3.3693275773393183,5.695975785863714,2,FALSE
802,7.853248818944825,6.003723131921465,3.2465825460119584,7.866690560289281,9,FALSE
1347,6.149443331401559,8.027932215824958,4.531509803024195,8.853862721820365,7,FALSE
1772,4.613327358,4,4.084047869864503,4,17,FALSE
218,8.433397678108228,6.1429038,5.041461040090068,7.369894277444115,5,FALSE
1998,8.744925244946518,6.558409711619733,4.515617815740077,5.417139999935022,20,FALSE
1399,7.0214092102133705,8.394072501,5.963243083496128,5.305621114,14,FALSE
1455,10,8.062305781285325,2.5290855691201677,7.387164760147676,13,TRUE
512,7.558514779419924,6.292871235277431,3.7875337806763496,6.092215110293417,4,FALSE
1124,9.622945395,6.129556740078945,4.8825177086926175,6.498264012623396,12,FALSE
1240,6.6598693955467025,8.269770761960274,4.433206029,10,11,FALSE
194,4.905126195718866,7.220217050039855,2.544960677177431,4.528473981798095,4,TRUE
1456,6.226201351462677,7.9843637606968745,4.578512643119553,8.653475418703515,3,FALSE
1812,9.693604465773763,5.401593390230705,4.148141615953984,8.295132454,18,FALSE
61,7.930903064,7.185836166446865,5.646026362268394,10,6,FALSE
1055,9.912457700642465,8.916504956382841,4.3272636177048565,7.997464203848751,19,TRUE
511,2.597871086005183,8.756341979093905,5.547828390085588,4,2,FALSE
899,6.230120594464928,7.3096248141984494,4.5821620323995935,4.559870634566571,8,TRUE
37,6.678783257215971,8.003624658144883,5.490404241456451,10,3,FALSE
1676,8.305618023,6.530591275049811,5.5245330607679755,6.303666511352985,4,FALSE
1241,6.233196109645428,8.670541243592783,4.542872810952753,7.342883294222404,11,FALSE
1225,5.390554380345005,6.202843654492795,5.397850470664416,4,8,FALSE
1913,10,8.271835619292744,5.152430239319031,4.959467645137291,15,TRUE
525,7.732426866582186,6.443305480622296,3.323393223694899,8.274540914852167,7,FALSE
1484,7.227234989705268,6.736908700852992,5.726534626,4.137218466707373,18,FALSE
537,5.543674226218068,6.706000618339595,3.443534330963944,5.487955121923862,5,TRUE
11,8.924203693815242,7.982972006,3.1321345406869066,7.886037912508211,5,TRUE
1245,5.563245483324575,7.813922522801695,3.501112788215676,5.8655722394447825,2,FALSE
719,8.044043577318195,7.028248581,5.515202723516834,8.775170880934649,6,FALSE
169,5.695169184106348,8.016700016578035,5.257398825070204,5.626225818307892,5,FALSE
1307,8.424345779469341,7.463764452361428,3.295163711089497,10,20,FALSE
145,7.040313883069691,7.078103002992849,5.871001861605286,5.368232153753599,4,FALSE
199,6.856692992615677,7.824230200197251,5.546796381346173,6.762321842725723,3,FALSE
1811,7.039608220503084,5.761013258707846,2.4216921918167014,5.194705372390313,11,FALSE
1574,5.365845658261081,8.673953045085094,4.553540387453502,7.1825306643548785,6,FALSE
1923,7.574279483,6.198885292052319,5.244444919893712,4.405086706490184,20,FALSE
517,6.987890469300791,7.1766550152686115,3.3700272639865303,10,3,FALSE
811,4.633209793747474,6.749047375211786,4.039332823734345,4.237976575383124,2,FALSE
1789,4.045954916440424,9.813372311182457,2.423951802570211,4.469336775233127,13,TRUE
1813,1.8518518518518516,11.01770548249308,3.842976545893352,4,10,FALSE
409,5.429175309100309,7.3441886361841835,3.8819594722424213,5.214414101719672,8,FALSE
1013,6.663950477903446,7.429755789974491,3.5072854168442955,8.225837658612607,10,FALSE
391,6.699632198637898,7.982174161946025,5.484371926700126,8.380355566464997,8,FALSE
1258,5.119711185001718,7.3005798459597395,2.7835022547067485,4.278982139026042,12,FALSE
1192,4.277898055820385,6.658160482540801,3.17500966,4,7,FALSE
392,4.003350930747227,7.237659167598561,4.544040716343011,4,3,FALSE
1108,3.034376378291712,8.184499423,2.1327020286477847,4.067410901975883,11,FALSE
489,5.948882710464139,7.706359487761773,2.725117553471674,6.519767030574416,3,FALSE
960,9.550786240983026,7.203532181292472,5.504423633681338,10,10,TRUE
1711,7.617887549015775,6.514007606715408,3.0996802408679267,7.497023894462038,7,FALSE
1805,3.9169055863735562,10.57844095153908,5.874936779864288,4,16,FALSE
953,4.783192071002667,6.051045637676897,2.2561705660665465,6.790934403989676,8,TRUE
219,8.597346829937575,6.250735657303175,5.379047401096985,7.4435705850803835,6,FALSE
1438,10,8.226926890181963,4.909878368587393,6.557542024056314,12,TRUE
813,5.574861085055126,6.918542503113453,2.674273292121473,5.134353784797142,2,FALSE
721,4.859186024749482,6.625968790251493,3.9445625033448177,5.044235102490881,2,TRUE
1238,8.752070275,7.326133013,5.859045919325654,9.262007292378637,11,FALSE
1739,8.565020101562524,6.585115995603624,2.260044965394414,5.696841430417843,17,FALSE
1589,4.504526621884771,6.159468466879138,2.8307612511934495,4,4,FALSE
106,7.181290632524503,7.213820795276471,4.252056517674816,8.167215764903164,6,FALSE
1435,4.644586518,8.809730629,3.796309664216359,6.073584506430734,6,FALSE
1967,6.176375534085961,12,5.093173778083926,5.190076673091717,16,TRUE
1210,5.878099141,8.500435783466582,2.5985455007907707,7.068950784892395,11,FALSE
873,4.681155466713558,8.926885590186352,3.3854663809769976,6.581322486532889,5,FALSE
1165,7.349055848300025,7.365623554445588,2.0993366478953694,7.530724771220973,11,FALSE
279,4.941517758635397,6.450652097231311,4.7780680813374286,4,2,FALSE
1583,2.229285192224362,8.153743198153995,2.6198896158469824,4,3,FALSE
49,1.868346816598978,8.539408573,3.120287311514504,4,9,FALSE
1897,8.104721281886103,5.3190771269296695,5.140604194968926,6.803867060659925,8,FALSE
70,5.069394362193377,8.5563469,3.748225215931657,6.458128961638287,6,FALSE
1358,8.069694144,8.905710593455826,2.240607142119932,5.540542242961758,18,TRUE
183,3.9263585600505957,8.713950517591764,3.9698484860000702,5.341954208533062,2,FALSE
1146,4.441340979829278,8.585137459362022,4.0653588612914024,4.484003552725797,17,FALSE
612,5.654640289,8.170206293,4.508351082163607,6.2102849,2,FALSE
553,8.415697670111822,6.621467880528903,5.775799354227692,8.753152111050916,4,TRUE
1430,8.435245806671157,7.266233319291329,2.290123531700316,7.425488644214054,14,FALSE
1468,7.023874440936284,6.754657416068893,3.908825016320807,5.816587397986813,10,FALSE
126,10,7.434504287956881,5.427544547057058,9.643451220137118,2,TRUE
1087,7.449354298728274,8.016860005996612,3.403732573400333,7.191475038251351,13,FALSE
1348,4.670991822114346,6.177122237,3.129851641115585,4.134102135941761,10,FALSE
820,2.872295812158515,8.214186414442842,2.0745375449662053,4.653335953940217,2,FALSE
1791,5.000142713,4,3.0663789898979115,5.328583307725923,14,TRUE
1795,4.165464921475214,4,2.1930546956178265,7.259641493585676,8,TRUE
1405,6.351610624539365,8.689854564106279,2.984171035576296,7.812902111207714,12,FALSE
